,Training dataset,Testing dataset,Split,Epoch,Validation loss,ROC-AUC,Training model,Monitoring model
1551,stead,stead,2,11,0.4688773155212402,0.986410897120183,denoising_autoencoder,augmentation_cross_covariances
1552,stead,stead,2,12,0.4635553956031799,0.9866826296165637,denoising_autoencoder,augmentation_cross_covariances
1553,stead,stead,2,13,0.4621124267578125,0.9868763074236835,denoising_autoencoder,augmentation_cross_covariances
1554,stead,stead,2,14,0.4632586240768432,0.9868038345468372,denoising_autoencoder,augmentation_cross_covariances
1555,stead,stead,2,15,0.4412056505680084,0.9878516661677554,denoising_autoencoder,augmentation_cross_covariances
1556,stead,stead,2,16,0.4306442737579345,0.9885125448918148,denoising_autoencoder,augmentation_cross_covariances
1557,stead,stead,2,17,0.4282515048980713,0.988606230150994,denoising_autoencoder,augmentation_cross_covariances
1558,stead,stead,2,18,0.4278764426708221,0.9886129970381227,denoising_autoencoder,augmentation_cross_covariances
1559,stead,stead,2,19,0.4257230460643768,0.9890453936173496,denoising_autoencoder,augmentation_cross_covariances
1560,stead,stead,3,0,0.9349488019943236,0.9756268853851232,denoising_autoencoder,augmentation_cross_covariances
1561,stead,stead,3,1,0.770012617111206,0.9671570445376526,denoising_autoencoder,augmentation_cross_covariances
1562,stead,stead,3,2,0.6722617149353027,0.9565847158641432,denoising_autoencoder,augmentation_cross_covariances
1563,stead,stead,3,3,0.6109316349029541,0.9631163304932652,denoising_autoencoder,augmentation_cross_covariances
1564,stead,stead,3,4,0.5648406147956848,0.9717362533261108,denoising_autoencoder,augmentation_cross_covariances
1565,stead,stead,3,5,0.5233787894248962,0.9773887354348584,denoising_autoencoder,augmentation_cross_covariances
1566,stead,stead,3,6,0.4893615245819092,0.9816471252504325,denoising_autoencoder,augmentation_cross_covariances
1567,stead,stead,3,7,0.4748978316783905,0.9861992906086025,denoising_autoencoder,augmentation_cross_covariances
1568,stead,stead,3,8,0.4696766138076782,0.9865162445393834,denoising_autoencoder,augmentation_cross_covariances
1569,stead,stead,3,9,0.4600909054279327,0.9865915791361483,denoising_autoencoder,augmentation_cross_covariances
1570,stead,stead,3,10,0.4484907686710357,0.9868282706674413,denoising_autoencoder,augmentation_cross_covariances
1571,stead,stead,3,11,0.4446198940277099,0.9865315646099739,denoising_autoencoder,augmentation_cross_covariances
1572,stead,stead,3,12,0.441860556602478,0.9863713564125712,denoising_autoencoder,augmentation_cross_covariances
1573,stead,stead,3,13,0.4341035485267639,0.9856932159956675,denoising_autoencoder,augmentation_cross_covariances
1574,stead,stead,3,14,0.4208788871765136,0.9858382416198774,denoising_autoencoder,augmentation_cross_covariances
1575,stead,stead,3,15,0.4113841354846954,0.9863312403277894,denoising_autoencoder,augmentation_cross_covariances
1576,stead,stead,3,16,0.4103627800941467,0.9865567688906706,denoising_autoencoder,augmentation_cross_covariances
1577,stead,stead,3,17,0.3991757035255432,0.9870075178662364,denoising_autoencoder,augmentation_cross_covariances
1578,stead,stead,3,18,0.3958359956741333,0.9872245859509328,denoising_autoencoder,augmentation_cross_covariances
1579,stead,stead,3,19,0.3927785754203796,0.9868920717354313,denoising_autoencoder,augmentation_cross_covariances
1580,stead,stead,4,0,0.9714486002922058,0.9736925654675599,denoising_autoencoder,augmentation_cross_covariances
1581,stead,stead,4,1,0.8014989495277405,0.9741475937827305,denoising_autoencoder,augmentation_cross_covariances
1582,stead,stead,4,2,0.6981119513511658,0.9734391903615703,denoising_autoencoder,augmentation_cross_covariances
1583,stead,stead,4,3,0.6243204474449158,0.9774903406439676,denoising_autoencoder,augmentation_cross_covariances
1584,stead,stead,4,4,0.5619478821754456,0.9830413154997748,denoising_autoencoder,augmentation_cross_covariances
1585,stead,stead,4,5,0.5272220373153687,0.9824918637997682,denoising_autoencoder,augmentation_cross_covariances
1586,stead,stead,4,6,0.5201959013938904,0.9819677878224933,denoising_autoencoder,augmentation_cross_covariances
1587,stead,stead,4,7,0.5154191255569458,0.982044074615112,denoising_autoencoder,augmentation_cross_covariances
1588,stead,stead,4,8,0.4834321141242981,0.9841488597933568,denoising_autoencoder,augmentation_cross_covariances
1589,stead,stead,4,9,0.4759915173053741,0.984207455964853,denoising_autoencoder,augmentation_cross_covariances
1590,stead,stead,4,10,0.4717155694961548,0.9845700894284304,denoising_autoencoder,augmentation_cross_covariances
1591,stead,stead,4,11,0.4690211713314056,0.9847203109966435,denoising_autoencoder,augmentation_cross_covariances
1592,stead,stead,4,12,0.4661751687526703,0.9850392953243369,denoising_autoencoder,augmentation_cross_covariances
1593,stead,stead,4,13,0.4643679857254028,0.9852526229426728,denoising_autoencoder,augmentation_cross_covariances
1594,stead,stead,4,14,0.4631981551647186,0.9854999088655297,denoising_autoencoder,augmentation_cross_covariances
1595,stead,stead,4,15,0.4624117016792297,0.9857400602281587,denoising_autoencoder,augmentation_cross_covariances
1596,stead,stead,4,16,0.4619390368461609,0.9859198100344782,denoising_autoencoder,augmentation_cross_covariances
1597,stead,stead,4,17,0.4606510698795318,0.9860584164826081,denoising_autoencoder,augmentation_cross_covariances
1598,stead,stead,4,18,0.4609352946281433,0.9861984494518667,denoising_autoencoder,augmentation_cross_covariances
1599,stead,stead,4,19,0.4593938589096069,0.9862929989074211,denoising_autoencoder,augmentation_cross_covariances
1600,instance,instance,0,0,1.5815736055374146,0.9320435658870201,autoencoder_ensemble,representation_cross_covariances
1601,instance,instance,0,1,1.2516971826553345,0.9693538152877483,autoencoder_ensemble,representation_cross_covariances
1602,instance,instance,0,2,1.0639735460281372,0.974980264039652,autoencoder_ensemble,representation_cross_covariances
1603,instance,instance,0,3,0.9386975765228271,0.9776821983068463,autoencoder_ensemble,representation_cross_covariances
1604,instance,instance,0,4,0.8947851657867432,0.9778621101923455,autoencoder_ensemble,representation_cross_covariances
1605,instance,instance,0,5,0.8177263140678406,0.9762233103426889,autoencoder_ensemble,representation_cross_covariances
1606,instance,instance,0,6,0.791358470916748,0.9763701123028563,autoencoder_ensemble,representation_cross_covariances
1607,instance,instance,0,7,0.7585864663124084,0.9765780576287441,autoencoder_ensemble,representation_cross_covariances
1608,instance,instance,0,8,0.726717472076416,0.9758198264338507,autoencoder_ensemble,representation_cross_covariances
1609,instance,instance,0,9,0.730211079120636,0.9758255264882525,autoencoder_ensemble,representation_cross_covariances
1610,instance,instance,0,10,0.7382851243019104,0.9756654991063473,autoencoder_ensemble,representation_cross_covariances
1611,instance,instance,0,11,0.7387106418609619,0.9757499923777284,autoencoder_ensemble,representation_cross_covariances
1612,instance,instance,0,12,0.734004557132721,0.9756523054223957,autoencoder_ensemble,representation_cross_covariances
1613,instance,instance,0,13,0.7304747104644775,0.9753957042489925,autoencoder_ensemble,representation_cross_covariances
1614,instance,instance,0,14,0.7114364504814148,0.9751738390421807,autoencoder_ensemble,representation_cross_covariances
1615,instance,instance,0,15,0.7077950835227966,0.9751098842809092,autoencoder_ensemble,representation_cross_covariances
1616,instance,instance,0,16,0.7138164639472961,0.9749125153121811,autoencoder_ensemble,representation_cross_covariances
1617,instance,instance,0,17,0.7246055006980896,0.9747437129526382,autoencoder_ensemble,representation_cross_covariances
1618,instance,instance,0,18,0.7208564281463623,0.9746686244718521,autoencoder_ensemble,representation_cross_covariances
1619,instance,instance,0,19,0.7292680740356445,0.9744493514877635,autoencoder_ensemble,representation_cross_covariances
1620,instance,instance,1,0,1.6144896745681765,0.9345849841388106,autoencoder_ensemble,representation_cross_covariances
1621,instance,instance,1,1,1.2506611347198486,0.9640737759828888,autoencoder_ensemble,representation_cross_covariances
1622,instance,instance,1,2,1.0446804761886597,0.9760732671021656,autoencoder_ensemble,representation_cross_covariances
1623,instance,instance,1,3,0.9490225911140442,0.9760684804728587,autoencoder_ensemble,representation_cross_covariances
1624,instance,instance,1,4,0.8867694735527039,0.9765762120290091,autoencoder_ensemble,representation_cross_covariances
1625,instance,instance,1,5,0.7928498983383179,0.9757602107353327,autoencoder_ensemble,representation_cross_covariances
1626,instance,instance,1,6,0.7475563287734985,0.9767934337137453,autoencoder_ensemble,representation_cross_covariances
1627,instance,instance,1,7,0.7218528389930725,0.9769789236613133,autoencoder_ensemble,representation_cross_covariances
1628,instance,instance,1,8,0.6917139887809753,0.9768362585292842,autoencoder_ensemble,representation_cross_covariances
1629,instance,instance,1,9,0.7059154510498047,0.9767723691764114,autoencoder_ensemble,representation_cross_covariances
1630,instance,instance,1,10,0.6950522065162659,0.9768495084174132,autoencoder_ensemble,representation_cross_covariances
1631,instance,instance,1,11,0.7103434801101685,0.9765369413800582,autoencoder_ensemble,representation_cross_covariances
1632,instance,instance,1,12,0.7557448148727417,0.9761395113205107,autoencoder_ensemble,representation_cross_covariances
1633,instance,instance,1,13,0.7686969637870789,0.9758399656956744,autoencoder_ensemble,representation_cross_covariances
1634,instance,instance,1,14,0.7973771691322327,0.9759327963804517,autoencoder_ensemble,representation_cross_covariances
1635,instance,instance,1,15,0.8017196655273438,0.9759602142369891,autoencoder_ensemble,representation_cross_covariances
1636,instance,instance,1,16,0.7783598899841309,0.9756132865568193,autoencoder_ensemble,representation_cross_covariances
1637,instance,instance,1,17,0.7512029409408569,0.9751834766727165,autoencoder_ensemble,representation_cross_covariances
1638,instance,instance,1,18,0.7284370064735413,0.9747715582566765,autoencoder_ensemble,representation_cross_covariances
1639,instance,instance,1,19,0.7409204244613647,0.9742823001938855,autoencoder_ensemble,representation_cross_covariances
1640,instance,instance,2,0,1.6320539712905884,0.950627293845364,autoencoder_ensemble,representation_cross_covariances
1641,instance,instance,2,1,1.3040945529937744,0.971877732389824,autoencoder_ensemble,representation_cross_covariances
1642,instance,instance,2,2,1.111171841621399,0.97393309132767,autoencoder_ensemble,representation_cross_covariances
1643,instance,instance,2,3,0.9917783141136168,0.9755599519331022,autoencoder_ensemble,representation_cross_covariances
1644,instance,instance,2,4,0.9390355944633484,0.9731415286553443,autoencoder_ensemble,representation_cross_covariances
1645,instance,instance,2,5,0.8548374772071838,0.9727073098333041,autoencoder_ensemble,representation_cross_covariances
1646,instance,instance,2,6,0.8256909847259521,0.9730182501447728,autoencoder_ensemble,representation_cross_covariances
1647,instance,instance,2,7,0.7979952692985535,0.975006636413874,autoencoder_ensemble,representation_cross_covariances
1648,instance,instance,2,8,0.7813465595245361,0.9743064301360697,autoencoder_ensemble,representation_cross_covariances
1649,instance,instance,2,9,0.7399932742118835,0.9752013817955626,autoencoder_ensemble,representation_cross_covariances
1650,instance,instance,2,10,0.7109031081199646,0.9753926094579248,autoencoder_ensemble,representation_cross_covariances
1651,instance,instance,2,11,0.6906434893608093,0.9753678623927297,autoencoder_ensemble,representation_cross_covariances
1652,instance,instance,2,12,0.6770520210266113,0.9756840064682035,autoencoder_ensemble,representation_cross_covariances
1653,instance,instance,2,13,0.67234206199646,0.9756223815886951,autoencoder_ensemble,representation_cross_covariances
1654,instance,instance,2,14,0.6748325824737549,0.975714353935135,autoencoder_ensemble,representation_cross_covariances
1655,instance,instance,2,15,0.6657178997993469,0.9758842066216591,autoencoder_ensemble,representation_cross_covariances
1656,instance,instance,2,16,0.6626947522163391,0.9757491467936593,autoencoder_ensemble,representation_cross_covariances
1657,instance,instance,2,17,0.6819573640823364,0.9757215843494494,autoencoder_ensemble,representation_cross_covariances
1658,instance,instance,2,18,0.6986958980560303,0.9755813216935422,autoencoder_ensemble,representation_cross_covariances
1659,instance,instance,2,19,0.7040075659751892,0.9754313789908312,autoencoder_ensemble,representation_cross_covariances
1660,instance,instance,3,0,1.619102954864502,0.9298307393346262,autoencoder_ensemble,representation_cross_covariances
1661,instance,instance,3,1,1.2647967338562012,0.9656092141293267,autoencoder_ensemble,representation_cross_covariances
1662,instance,instance,3,2,1.0850462913513184,0.9735328731569689,autoencoder_ensemble,representation_cross_covariances
1663,instance,instance,3,3,0.9728977084159852,0.9778271424683973,autoencoder_ensemble,representation_cross_covariances
1664,instance,instance,3,4,0.8823728561401367,0.9757078887502699,autoencoder_ensemble,representation_cross_covariances
1665,instance,instance,3,5,0.8297733068466187,0.9752256391575649,autoencoder_ensemble,representation_cross_covariances
1666,instance,instance,3,6,0.783470630645752,0.9754521487858373,autoencoder_ensemble,representation_cross_covariances
1667,instance,instance,3,7,0.7715153694152832,0.9752717572335067,autoencoder_ensemble,representation_cross_covariances
1668,instance,instance,3,8,0.7342495918273926,0.975059819648407,autoencoder_ensemble,representation_cross_covariances
1669,instance,instance,3,9,0.7138547301292419,0.9752181388162805,autoencoder_ensemble,representation_cross_covariances
1670,instance,instance,3,10,0.6972036361694336,0.9752008290917784,autoencoder_ensemble,representation_cross_covariances
1671,instance,instance,3,11,0.8120082020759583,0.9747389045745043,autoencoder_ensemble,representation_cross_covariances
1672,instance,instance,3,12,0.7310231924057007,0.9745493113021727,autoencoder_ensemble,representation_cross_covariances
1673,instance,instance,3,13,0.7321083545684814,0.9741218238175022,autoencoder_ensemble,representation_cross_covariances
1674,instance,instance,3,14,0.7690064907073975,0.9736340019126499,autoencoder_ensemble,representation_cross_covariances
1675,instance,instance,3,15,0.7669796347618103,0.9729453061470152,autoencoder_ensemble,representation_cross_covariances
1676,instance,instance,3,16,0.7570521235466003,0.9729347032916007,autoencoder_ensemble,representation_cross_covariances
1677,instance,instance,3,17,0.7602038979530334,0.9722540853887015,autoencoder_ensemble,representation_cross_covariances
1678,instance,instance,3,18,0.7736096978187561,0.9713640088325886,autoencoder_ensemble,representation_cross_covariances
1679,instance,instance,3,19,0.7806280851364136,0.971104579959674,autoencoder_ensemble,representation_cross_covariances
1680,instance,instance,4,0,1.556910514831543,0.9211288134202332,autoencoder_ensemble,representation_cross_covariances
1681,instance,instance,4,1,1.2703561782836914,0.9647582311980151,autoencoder_ensemble,representation_cross_covariances
1682,instance,instance,4,2,1.0445727109909058,0.9728965087413459,autoencoder_ensemble,representation_cross_covariances
1683,instance,instance,4,3,0.9155449867248536,0.9767595954624184,autoencoder_ensemble,representation_cross_covariances
1684,instance,instance,4,4,0.8755139708518982,0.9769273240318298,autoencoder_ensemble,representation_cross_covariances
1685,instance,instance,4,5,0.8065212368965149,0.9754784970003588,autoencoder_ensemble,representation_cross_covariances
1686,instance,instance,4,6,0.7616960406303406,0.9756364165888349,autoencoder_ensemble,representation_cross_covariances
1687,instance,instance,4,7,0.7395994663238525,0.9755467628197028,autoencoder_ensemble,representation_cross_covariances
1688,instance,instance,4,8,0.7290583252906799,0.9759633822795635,autoencoder_ensemble,representation_cross_covariances
1689,instance,instance,4,9,0.6958124041557312,0.9763149340012498,autoencoder_ensemble,representation_cross_covariances
1690,instance,instance,4,10,0.6972568035125732,0.9764116607003175,autoencoder_ensemble,representation_cross_covariances
1691,instance,instance,4,11,0.7107336521148682,0.9763686044420087,autoencoder_ensemble,representation_cross_covariances
1692,instance,instance,4,12,0.7029852271080017,0.976119883349881,autoencoder_ensemble,representation_cross_covariances
1693,instance,instance,4,13,0.7052450180053711,0.9762585877687455,autoencoder_ensemble,representation_cross_covariances
1694,instance,instance,4,14,0.7179564237594604,0.976126539316419,autoencoder_ensemble,representation_cross_covariances
1695,instance,instance,4,15,0.7247071266174316,0.9760645202879585,autoencoder_ensemble,representation_cross_covariances
1696,instance,instance,4,16,0.7287178635597229,0.9758922743171856,autoencoder_ensemble,representation_cross_covariances
1697,instance,instance,4,17,0.7203081250190735,0.97572141150056,autoencoder_ensemble,representation_cross_covariances
1698,instance,instance,4,18,0.7486992478370667,0.9751033302898453,autoencoder_ensemble,representation_cross_covariances
1699,instance,instance,4,19,0.7375301122665405,0.9751428128679904,autoencoder_ensemble,representation_cross_covariances
1700,instance,stead,0,0,1.5815736055374146,0.9743441121862946,autoencoder_ensemble,representation_cross_covariances
1701,instance,stead,0,1,1.2516971826553345,0.9824108893535277,autoencoder_ensemble,representation_cross_covariances
1702,instance,stead,0,2,1.0639735460281372,0.9776777313366509,autoencoder_ensemble,representation_cross_covariances
1703,instance,stead,0,3,0.9386975765228271,0.983529977185718,autoencoder_ensemble,representation_cross_covariances
1704,instance,stead,0,4,0.8947851657867432,0.9862941372939187,autoencoder_ensemble,representation_cross_covariances
1705,instance,stead,0,5,0.8177263140678406,0.9857785223265665,autoencoder_ensemble,representation_cross_covariances
1706,instance,stead,0,6,0.791358470916748,0.9869008042462031,autoencoder_ensemble,representation_cross_covariances
1707,instance,stead,0,7,0.7585864663124084,0.9874768781077672,autoencoder_ensemble,representation_cross_covariances
1708,instance,stead,0,8,0.726717472076416,0.9871270562164091,autoencoder_ensemble,representation_cross_covariances
1709,instance,stead,0,9,0.730211079120636,0.9870765749061303,autoencoder_ensemble,representation_cross_covariances
1710,instance,stead,0,10,0.7382851243019104,0.9872313505766657,autoencoder_ensemble,representation_cross_covariances
1711,instance,stead,0,11,0.7387106418609619,0.9871145401485824,autoencoder_ensemble,representation_cross_covariances
1712,instance,stead,0,12,0.734004557132721,0.98723587595571,autoencoder_ensemble,representation_cross_covariances
1713,instance,stead,0,13,0.7304747104644775,0.9872153296832703,autoencoder_ensemble,representation_cross_covariances
1714,instance,stead,0,14,0.7114364504814148,0.9875652332189067,autoencoder_ensemble,representation_cross_covariances
1715,instance,stead,0,15,0.7077950835227966,0.9876343170146529,autoencoder_ensemble,representation_cross_covariances
1716,instance,stead,0,16,0.7138164639472961,0.9879018342890301,autoencoder_ensemble,representation_cross_covariances
1717,instance,stead,0,17,0.7246055006980896,0.9879021758886892,autoencoder_ensemble,representation_cross_covariances
1718,instance,stead,0,18,0.7208564281463623,0.9879082227904996,autoencoder_ensemble,representation_cross_covariances
1719,instance,stead,0,19,0.7292680740356445,0.9878986491824544,autoencoder_ensemble,representation_cross_covariances
1720,instance,stead,1,0,1.6144896745681765,0.9757987441661282,autoencoder_ensemble,representation_cross_covariances
1721,instance,stead,1,1,1.2506611347198486,0.9830680534578234,autoencoder_ensemble,representation_cross_covariances
1722,instance,stead,1,2,1.0446804761886597,0.9791960819831136,autoencoder_ensemble,representation_cross_covariances
1723,instance,stead,1,3,0.9490225911140442,0.981636470614589,autoencoder_ensemble,representation_cross_covariances
1724,instance,stead,1,4,0.8867694735527039,0.9835345874453227,autoencoder_ensemble,representation_cross_covariances
1725,instance,stead,1,5,0.7928498983383179,0.9837226150632131,autoencoder_ensemble,representation_cross_covariances
1726,instance,stead,1,6,0.7475563287734985,0.9858447062453053,autoencoder_ensemble,representation_cross_covariances
1727,instance,stead,1,7,0.7218528389930725,0.9868121594012891,autoencoder_ensemble,representation_cross_covariances
1728,instance,stead,1,8,0.6917139887809753,0.987118932096281,autoencoder_ensemble,representation_cross_covariances
1729,instance,stead,1,9,0.7059154510498047,0.9873563229985786,autoencoder_ensemble,representation_cross_covariances
1730,instance,stead,1,10,0.6950522065162659,0.9875410189363052,autoencoder_ensemble,representation_cross_covariances
1731,instance,stead,1,11,0.7103434801101685,0.9880253726206488,autoencoder_ensemble,representation_cross_covariances
1732,instance,stead,1,12,0.7557448148727417,0.9879423551431029,autoencoder_ensemble,representation_cross_covariances
1733,instance,stead,1,13,0.7686969637870789,0.9875996675532249,autoencoder_ensemble,representation_cross_covariances
1734,instance,stead,1,14,0.7973771691322327,0.9859344803247392,autoencoder_ensemble,representation_cross_covariances
1735,instance,stead,1,15,0.8017196655273438,0.988331300131248,autoencoder_ensemble,representation_cross_covariances
1736,instance,stead,1,16,0.7783598899841309,0.9882478934432845,autoencoder_ensemble,representation_cross_covariances
1737,instance,stead,1,17,0.7512029409408569,0.9876451488048406,autoencoder_ensemble,representation_cross_covariances
1738,instance,stead,1,18,0.7284370064735413,0.9871384017139162,autoencoder_ensemble,representation_cross_covariances
1739,instance,stead,1,19,0.7409204244613647,0.9865200376520469,autoencoder_ensemble,representation_cross_covariances
1740,instance,stead,2,0,1.6320539712905884,0.9797117464699912,autoencoder_ensemble,representation_cross_covariances
1741,instance,stead,2,1,1.3040945529937744,0.9846233939332631,autoencoder_ensemble,representation_cross_covariances
1742,instance,stead,2,2,1.111171841621399,0.9825595291128051,autoencoder_ensemble,representation_cross_covariances
1743,instance,stead,2,3,0.9917783141136168,0.9830124086976073,autoencoder_ensemble,representation_cross_covariances
1744,instance,stead,2,4,0.9390355944633484,0.9813846009916007,autoencoder_ensemble,representation_cross_covariances
1745,instance,stead,2,5,0.8548374772071838,0.9836185766890596,autoencoder_ensemble,representation_cross_covariances
1746,instance,stead,2,6,0.8256909847259521,0.9850117922572347,autoencoder_ensemble,representation_cross_covariances
1747,instance,stead,2,7,0.7979952692985535,0.9870971785675553,autoencoder_ensemble,representation_cross_covariances
1748,instance,stead,2,8,0.7813465595245361,0.9869596266919741,autoencoder_ensemble,representation_cross_covariances
1749,instance,stead,2,9,0.7399932742118835,0.987036270407748,autoencoder_ensemble,representation_cross_covariances
1750,instance,stead,2,10,0.7109031081199646,0.9870666321779371,autoencoder_ensemble,representation_cross_covariances
1751,instance,stead,2,11,0.6906434893608093,0.9870920852815518,autoencoder_ensemble,representation_cross_covariances
1752,instance,stead,2,12,0.6770520210266113,0.9875564275226524,autoencoder_ensemble,representation_cross_covariances
1753,instance,stead,2,13,0.67234206199646,0.9878471104883282,autoencoder_ensemble,representation_cross_covariances
1754,instance,stead,2,14,0.6748325824737549,0.9880755165751566,autoencoder_ensemble,representation_cross_covariances
1755,instance,stead,2,15,0.6657178997993469,0.9883274136966169,autoencoder_ensemble,representation_cross_covariances
1756,instance,stead,2,16,0.6626947522163391,0.9887602297324865,autoencoder_ensemble,representation_cross_covariances
1757,instance,stead,2,17,0.6819573640823364,0.988828431984904,autoencoder_ensemble,representation_cross_covariances
1758,instance,stead,2,18,0.6986958980560303,0.9887610790468659,autoencoder_ensemble,representation_cross_covariances
1759,instance,stead,2,19,0.7040075659751892,0.9884777077256472,autoencoder_ensemble,representation_cross_covariances
1760,instance,stead,3,0,1.619102954864502,0.9738722594746771,autoencoder_ensemble,representation_cross_covariances
1761,instance,stead,3,1,1.2647967338562012,0.9793712640949331,autoencoder_ensemble,representation_cross_covariances
1762,instance,stead,3,2,1.0850462913513184,0.9742346990399227,autoencoder_ensemble,representation_cross_covariances
1763,instance,stead,3,3,0.9728977084159852,0.9849304145627549,autoencoder_ensemble,representation_cross_covariances
1764,instance,stead,3,4,0.8823728561401367,0.9849523767653275,autoencoder_ensemble,representation_cross_covariances
1765,instance,stead,3,5,0.8297733068466187,0.9846744930614614,autoencoder_ensemble,representation_cross_covariances
1766,instance,stead,3,6,0.783470630645752,0.9863823399517547,autoencoder_ensemble,representation_cross_covariances
1767,instance,stead,3,7,0.7715153694152832,0.9874450079319681,autoencoder_ensemble,representation_cross_covariances
1768,instance,stead,3,8,0.7342495918273926,0.9875506072337564,autoencoder_ensemble,representation_cross_covariances
1769,instance,stead,3,9,0.7138547301292419,0.9880134462287476,autoencoder_ensemble,representation_cross_covariances
1770,instance,stead,3,10,0.6972036361694336,0.9882927063693309,autoencoder_ensemble,representation_cross_covariances
1771,instance,stead,3,11,0.8120082020759583,0.9881279705093866,autoencoder_ensemble,representation_cross_covariances
1772,instance,stead,3,12,0.7310231924057007,0.9881514484338652,autoencoder_ensemble,representation_cross_covariances
1773,instance,stead,3,13,0.7321083545684814,0.9877579695624162,autoencoder_ensemble,representation_cross_covariances
1774,instance,stead,3,14,0.7690064907073975,0.9874679753607888,autoencoder_ensemble,representation_cross_covariances
1775,instance,stead,3,15,0.7669796347618103,0.9871854963833674,autoencoder_ensemble,representation_cross_covariances
1776,instance,stead,3,16,0.7570521235466003,0.9873213254469869,autoencoder_ensemble,representation_cross_covariances
1777,instance,stead,3,17,0.7602038979530334,0.9868483794180923,autoencoder_ensemble,representation_cross_covariances
1778,instance,stead,3,18,0.7736096978187561,0.9854489838860382,autoencoder_ensemble,representation_cross_covariances
1779,instance,stead,3,19,0.7806280851364136,0.9856479829273453,autoencoder_ensemble,representation_cross_covariances
1780,instance,stead,4,0,1.556910514831543,0.9673215057994002,autoencoder_ensemble,representation_cross_covariances
1781,instance,stead,4,1,1.2703561782836914,0.9822174501946843,autoencoder_ensemble,representation_cross_covariances
1782,instance,stead,4,2,1.0445727109909058,0.9771671428830067,autoencoder_ensemble,representation_cross_covariances
1783,instance,stead,4,3,0.9155449867248536,0.9825562566182076,autoencoder_ensemble,representation_cross_covariances
1784,instance,stead,4,4,0.8755139708518982,0.9849801723922409,autoencoder_ensemble,representation_cross_covariances
1785,instance,stead,4,5,0.8065212368965149,0.9847503216914276,autoencoder_ensemble,representation_cross_covariances
1786,instance,stead,4,6,0.7616960406303406,0.9857472873054001,autoencoder_ensemble,representation_cross_covariances
1787,instance,stead,4,7,0.7395994663238525,0.9861483049049792,autoencoder_ensemble,representation_cross_covariances
1788,instance,stead,4,8,0.7290583252906799,0.9870300602878124,autoencoder_ensemble,representation_cross_covariances
1789,instance,stead,4,9,0.6958124041557312,0.9875011227135003,autoencoder_ensemble,representation_cross_covariances
1790,instance,stead,4,10,0.6972568035125732,0.9880022510509926,autoencoder_ensemble,representation_cross_covariances
1791,instance,stead,4,11,0.7107336521148682,0.9882526346649693,autoencoder_ensemble,representation_cross_covariances
1792,instance,stead,4,12,0.7029852271080017,0.9876926249494842,autoencoder_ensemble,representation_cross_covariances
1793,instance,stead,4,13,0.7052450180053711,0.9878516092470508,autoencoder_ensemble,representation_cross_covariances
1794,instance,stead,4,14,0.7179564237594604,0.9876210254140612,autoencoder_ensemble,representation_cross_covariances
1795,instance,stead,4,15,0.7247071266174316,0.9869929858864983,autoencoder_ensemble,representation_cross_covariances
1796,instance,stead,4,16,0.7287178635597229,0.9871437342153109,autoencoder_ensemble,representation_cross_covariances
1797,instance,stead,4,17,0.7203081250190735,0.9861882325114327,autoencoder_ensemble,representation_cross_covariances
1798,instance,stead,4,18,0.7486992478370667,0.9837539400096598,autoencoder_ensemble,representation_cross_covariances
1799,instance,stead,4,19,0.7375301122665405,0.984980065378724,autoencoder_ensemble,representation_cross_covariances
1800,stead,instance,0,0,1.4518074989318848,0.9554746205149305,autoencoder_ensemble,representation_cross_covariances
1801,stead,instance,0,1,1.1928709745407104,0.9713572940092794,autoencoder_ensemble,representation_cross_covariances
1802,stead,instance,0,2,1.027528166770935,0.9772586492231631,autoencoder_ensemble,representation_cross_covariances
1803,stead,instance,0,3,0.9656015038490297,0.9762343056646434,autoencoder_ensemble,representation_cross_covariances
1804,stead,instance,0,4,0.9646891951560974,0.9748011136008798,autoencoder_ensemble,representation_cross_covariances
1805,stead,instance,0,5,0.9103600382804872,0.9742058859858007,autoencoder_ensemble,representation_cross_covariances
1806,stead,instance,0,6,0.8907597661018372,0.974227905505892,autoencoder_ensemble,representation_cross_covariances
1807,stead,instance,0,7,0.9211446642875672,0.9742541504439752,autoencoder_ensemble,representation_cross_covariances
1808,stead,instance,0,8,0.8814525604248047,0.9740533661512449,autoencoder_ensemble,representation_cross_covariances
1809,stead,instance,0,9,0.8786233067512512,0.9741711544416876,autoencoder_ensemble,representation_cross_covariances
1810,stead,instance,0,10,0.8782997727394104,0.9736693321724588,autoencoder_ensemble,representation_cross_covariances
1811,stead,instance,0,11,0.915353775024414,0.9742604827827193,autoencoder_ensemble,representation_cross_covariances
1812,stead,instance,0,12,0.9324390888214112,0.974623779760158,autoencoder_ensemble,representation_cross_covariances
1813,stead,instance,0,13,0.9134291410446168,0.9741985991721537,autoencoder_ensemble,representation_cross_covariances
1814,stead,instance,0,14,0.8909622430801392,0.9739711860962272,autoencoder_ensemble,representation_cross_covariances
1815,stead,instance,0,15,0.8884879350662231,0.9740025393871132,autoencoder_ensemble,representation_cross_covariances
1816,stead,instance,0,16,0.8905951380729675,0.9739776192414649,autoencoder_ensemble,representation_cross_covariances
1817,stead,instance,0,17,0.8975675106048584,0.9737518030704695,autoencoder_ensemble,representation_cross_covariances
1818,stead,instance,0,18,0.9086949229240416,0.9735710935779787,autoencoder_ensemble,representation_cross_covariances
